Query name,Total time,Sum of main kernels,Sum of count kernels,Total kernel execution time,Overheads,Overheads (%)
tpch-q13.crystal,3.82,0.6974079841750999,0.8083519833156501,1.50575996749075,2.31424003250925,60.582199803907066
tpch-q14.crystal,1.811,0.7228159941734,0.6299840100099999,1.3528000041834,0.45819999581659987,25.300938476896732
tpch-q16.crystal,1.608,0.24691199511249998,0.63385601807408,0.8807680131865799,0.7272319868134202,45.225869826705235
tpch-q17.crystal,5.81,0.9798079924655999,1.29568000789663,2.27548800036223,3.5345119996377696,60.834974176209464
tpch-q18.crystal,12.77,2.6576640196121004,1.9589440645625202,4.61660808417462,8.15339191582538,63.84801813488943
tpch-q19.crystal,3.635,1.61516802478398,1.6896640472103002,3.30483207199428,0.3301679280057197,9.083024154215122
tpch-q20.crystal,2.526,0.7287679882722998,0.9285440193481801,1.65731200762048,0.8686879923795199,34.38986509815993
ssb-q11.nocount,0.879,0.34076799731698004,0.0,0.34076799731698004,0.53823200268302,61.232309747783845
ssb-q12.nocount,0.831,0.26828800234928,0.0,0.26828800234928,0.56271199765072,67.71504183522504
ssb-q13.nocount,0.761,0.26521599385928,0.0,0.26521599385928,0.49578400614072,65.14901526159264
ssb-q21.nocount,1.196,0.42310400586620006,0.0,0.42310400586620006,0.7728959941337998,64.6234108807525
ssb-q22.nocount,1.029,0.34272000752348003,0.0,0.34272000752348003,0.6862799924765199,66.69387681987561
ssb-q23.nocount,1.95,0.3523839898406,0.0,0.3523839898406,1.5976160101594,81.9290261620205
ssb-q31.nocount,1.35,0.5489599928261999,0.0,0.5489599928261999,0.8010400071738002,59.3362968276889
ssb-q32.nocount,1.015,0.29184000100918,0.0,0.29184000100918,0.72315999899082,71.24729054096748
ssb-q33.nocount,1.797,0.23449600208598,0.0,0.23449600208598,1.5625039979140198,86.95069548770283
ssb-q34.nocount,0.853,0.2087680026892,0.0,0.2087680026892,0.6442319973107999,75.52543930958969
ssb-q41.nocount,1.481,0.6062080208213,0.0,0.6062080208213,0.8747919791787001,59.067655582626614
ssb-q42.nocount,2.19,0.58028800133645,0.0,0.58028800133645,1.60971199866355,73.50283098920319
ssb-q43.nocount,2.059,0.41558400914048,0.0,0.41558400914048,1.6434159908595203,79.81622102280332
ssb-q11.crystal.nocount,1.043,0.5225280039009,0.0,0.5225280039009,0.5204719960990999,49.9014377851486
ssb-q12.crystal.nocount,1.022,0.51615998893998,0.0,0.51615998893998,0.50584001106002,49.49510871428767
ssb-q13.crystal.nocount,1.046,0.5163520053028999,0.0,0.5163520053028999,0.5296479946971001,50.63556354656789
ssb-q21.crystal.nocount,1.368,0.60944000165955,0.0,0.60944000165955,0.7585599983404501,55.45029227634869
ssb-q22.crystal.nocount,1.297,0.6010879799729,0.0,0.6010879799729,0.6959120200271,53.65551426577486
ssb-q23.crystal.nocount,1.302,0.5970559725535,0.0,0.5970559725535,0.7049440274465001,54.143166470545324
ssb-q31.crystal.nocount,1.384,0.6457920167596,0.0,0.6457920167596,0.7382079832403999,53.338727112745666
ssb-q32.crystal.nocount,1.244,0.5955199748282,0.0,0.5955199748282,0.6484800251718,52.128619386800644
ssb-q33.crystal.nocount,1.246,0.5902079902589,0.0,0.5902079902589,0.6557920097411,52.631782483234346
ssb-q34.crystal.nocount,1.307,0.5969920027998,0.0,0.5969920027998,0.7100079972001999,54.32348869167559
ssb-q41.crystal.nocount,1.87,0.98345598112745,0.0,0.98345598112745,0.8865440188725501,47.40877106270321
ssb-q42.crystal.nocount,1.749,0.9535040212793999,0.0,0.9535040212793999,0.7954959787206002,45.48290330020584
ssb-q43.crystal.nocount,1.736,0.9183680079877999,0.0,0.9183680079877999,0.8176319920122,47.098617051394015
ssb-q11.crystal,1.568,0.52175998687729,0.7459839778019801,1.26774396467927,0.30025603532073,19.14898184443431
ssb-q12.crystal,1.548,0.51196799427298,0.72918402031031,1.2411520145832902,0.3068479854167099,19.822221280149215
ssb-q13.crystal,1.534,0.5108159938829201,0.72528001386732,1.23609600775024,0.29790399224975994,19.420077721627113
ssb-q21.crystal,2.588,0.8768319888044,1.21686396282191,2.09369595162631,0.49430404837369,19.09984730964799
ssb-q22.crystal,2.275,0.7537279725077801,1.1161919739103001,1.8699199464180802,0.4050800535819197,17.805716640963503
ssb-q23.crystal,2.004,0.61526402086051,0.9945280216643,1.60979204252481,0.39420795747519,19.671055762235028
ssb-q31.crystal,2.609,0.89331199321918,1.2321599926793,2.1254719858984803,0.4835280141015197,18.533078348084313
ssb-q32.crystal,2.212,0.7105599790808,1.1059840023515801,1.81654398143238,0.39545601856762014,17.877758524756786
ssb-q33.crystal,1.875,0.58940799627448,0.9176000077276301,1.50700800400211,0.3679919959978899,19.626239786554127
ssb-q34.crystal,1.873,0.5664960043501801,0.90828801970958,1.47478402405976,0.39821597594023994,21.26086363802669
ssb-q41.crystal,3.271,1.1949439691335801,1.4622720237816,2.65721599291518,0.6137840070848197,18.76441476871965
ssb-q42.crystal,3.216,1.1598719954518002,1.4878719802945002,2.6477439757463004,0.5682560242536998,17.669652495450862
ssb-q43.crystal,2.849,0.99222398363,1.3196799997242201,2.3119039833542203,0.5370960166457799,18.85208903635591
tpch-q1,17.627,13.7469758056346,0.2478080047296,13.9947838103642,3.6322161896357983,20.605980539149023
tpch-q3,2.18,0.5822079908109,0.88064000476198,1.4628479955728801,0.71715200442712,32.89688093702385
tpch-q4,3.037,1.49664002843588,0.65763198304952,2.1542720114854,0.8827279885146,29.06578822899572
tpch-q5,2.297,0.62479999288951,0.9833919825027301,1.60819197539224,0.6888080246077601,29.987288837952114
tpch-q6,1.083,0.24371200520532,0.21814400423298,0.46185600943829996,0.6211439905617,57.35401574900278
tpch-q7,2.186,0.63376000244122,0.94825599994412,1.58201600238534,0.6039839976146599,27.62964307477859
tpch-q8,2.71,0.83968000393368,1.19939202815287,2.0390720320865503,0.6709279679134497,24.7574895909022
tpch-q9,44.591,11.89385614171805,7.14499187469211,19.03884801641016,25.55215198358984,57.303384054158556
tpch-q10,2.14,0.5506879966709,0.8080639997488901,1.35875199641979,0.7812480035802101,36.50691605515
tpch-q12,2.937,1.57183997799198,0.7003840021783199,2.2722239801703,0.6647760198296999,22.6345257007048
tpch-q13,3.693,0.63392002508019,0.78252798039392,1.41644800547411,2.27655199452589,61.6450580700214
tpch-q14,1.317,0.30208000913199995,0.5283839851619,0.8304639942938999,0.4865360057061,36.94274910448747
tpch-q16,1.286,0.16793600190438,0.55423999112138,0.72217599302576,0.5638240069742401,43.843235379023334
tpch-q17,5.507,0.82252799160755,1.18879999313563,2.01132798474318,3.4956720152568197,63.476884242905754
tpch-q18,12.596,2.51491208653751,1.9447680385773798,4.45968012511489,8.13631987488511,64.59447344303835
tpch-q19,2.547,0.91743998695215,1.33846399560499,2.25590398255714,0.29109601744286007,11.428975949857088
tpch-q20,2.194,0.47763198707279997,0.8622720073911799,1.33990399446398,0.85409600553602,38.92871492871559
