---
ssb-q11.crystal.timing
main_3, 0.030719999224
count_5, 0.008191999979
main_5, 0.035936001688
count_7, 3.999711990356
main_7, 4.189184188843
count_9, 0.008191999979
main_9, 0.008159999736
total_query, 9.392000000000
count_1, 0.315104007721
main_1, 0.040959998965
count_3, 0.011264000088
main_3, 0.029696000740
count_5, 0.008191999979
main_5, 0.033792000264
count_7, 3.944672107697
main_7, 4.132863998413
count_9, 0.008255999535
main_9, 0.009151999839
total_query, 8.943000000000
count_1, 0.299327999353
main_1, 0.040959998965
count_3, 0.010239999741
main_3, 0.035840000957
count_5, 0.007296000142
main_5, 0.035840000957
count_7, 4.001984119415
main_7, 4.183040142059
count_9, 0.007168000098
main_9, 0.007807999849
total_query, 9.030000000000
---
ssb-q23.crystal.timing
count_1, 0.472063988447
main_1, 0.029696000740
count_3, 0.012288000435
main_3, 0.028000000864
count_5, 0.008191999979
main_5, 0.043007999659
count_7, 2.897919893265
main_7, 3.793920040131
count_9, 0.008191999979
main_9, 0.008543999866
total_query, 7.787000000000
count_1, 0.302879989147
main_1, 0.029696000740
count_3, 0.012543999590
main_3, 0.028672000393
count_5, 0.007168000098
main_5, 0.043200001121
count_7, 2.898015975952
main_7, 3.792896032333
count_9, 0.007168000098
main_9, 0.008895999752
total_query, 7.470000000000
count_1, 0.279552012682
main_1, 0.030719999224
count_3, 0.012288000435
main_3, 0.027391999960
count_5, 0.009216000326
main_5, 0.032480001450
count_7, 2.897919893265
main_7, 3.789824008942
count_9, 0.007168000098
main_9, 0.008320000023
total_query, 7.428000000000
---
ssb-q31.crystal.timing
count_1, 0.517120003700
main_1, 0.034816000611
count_3, 0.026623999700
main_3, 0.064511999488
count_5, 0.009216000326
main_5, 0.029696000740
count_7, 5.625184059143
main_7, 9.448448181152
count_9, 0.008191999979
main_9, 0.009216000326
total_query, 16.802000000000
count_1, 0.283648014069
main_1, 0.025599999353
count_3, 0.035840000957
main_3, 0.072704002261
count_5, 0.008191999979
main_5, 0.026432000101
count_7, 5.625855922699
main_7, 9.447327613831
count_9, 0.009216000326
main_9, 0.010367999785
total_query, 16.431000000000
count_1, 0.260383993387
main_1, 0.027648000047
count_3, 0.034816000611
main_3, 0.064736001194
count_5, 0.008191999979
main_5, 0.028672000393
count_7, 5.625823974609
main_7, 9.448448181152
count_9, 0.007168000098
main_9, 0.008191999979
total_query, 16.397000000000
---
ssb-q32.crystal.timing
count_1, 0.504127979279
main_1, 0.028607999906
count_3, 0.023903999478
main_3, 0.037888001651
count_5, 0.008191999979
main_5, 0.035840000957
count_7, 3.742975950241
main_7, 3.935231924057
count_9, 0.009407999925
main_9, 0.009216000326
total_query, 8.897000000000
count_1, 0.285695999861
main_1, 0.023552000523
count_3, 0.032767999917
main_3, 0.044032000005
count_5, 0.009216000326
main_5, 0.027488000691
count_7, 3.742719888687
main_7, 3.935231924057
count_9, 0.008191999979
main_9, 0.009216000326
total_query, 8.546000000000
count_1, 0.264191985130
main_1, 0.028672000393
count_3, 0.032767999917
main_3, 0.036991998553
count_5, 0.008191999979
main_5, 0.027648000047
count_7, 3.746720075607
main_7, 3.937279939651
count_9, 0.007168000098
main_9, 0.009151999839
total_query, 8.523000000000
---
ssb-q33.crystal.timing
count_1, 0.463232010603
main_1, 0.037535998970
count_3, 0.015359999612
main_3, 0.021439999342
count_5, 0.009216000326
main_5, 0.028928000480
count_7, 2.493439912796
main_7, 3.784703969955
count_9, 0.008191999979
main_9, 0.009056000039
total_query, 7.337000000000
count_1, 0.317344009876
main_1, 0.031743999571
count_3, 0.014336000197
main_3, 0.014336000197
count_5, 0.008191999979
main_5, 0.025696000084
count_7, 2.489567995071
main_7, 3.786751985550
count_9, 0.008191999979
main_9, 0.009216000326
total_query, 7.015000000000
count_1, 0.287743985653
main_1, 0.037888001651
count_3, 0.014336000197
main_3, 0.021503999829
count_5, 0.008191999979
main_5, 0.026623999700
count_7, 2.489536046982
main_7, 3.784703969955
count_9, 0.007168000098
main_9, 0.008191999979
total_query, 6.986000000000
---
ssb-q34.crystal.timing
count_1, 0.543807983398
main_1, 0.036800000817
count_3, 0.014431999996
main_3, 0.021215999499
count_5, 0.007168000098
main_5, 0.016383999959
count_7, 2.499583959579
main_7, 3.783616065979
count_9, 0.009216000326
main_9, 0.010239999741
total_query, 7.366000000000
count_1, 0.310272008181
main_1, 0.030719999224
count_3, 0.016383999959
main_3, 0.021503999829
count_5, 0.011264000088
main_5, 0.021600000560
count_7, 2.494848012924
main_7, 3.783679962158
count_9, 0.007199999876
main_9, 0.008191999979
total_query, 7.003000000000
count_1, 0.285632014275
main_1, 0.037888001651
count_3, 0.014336000197
main_3, 0.020479999483
count_5, 0.010239999741
main_5, 0.015359999612
count_7, 2.498336076736
main_7, 3.782016038895
count_9, 0.007168000098
main_9, 0.011103999801
total_query, 6.978000000000
---
ssb-q41.crystal.timing
count_1, 0.537919998169
main_1, 0.036224000156
count_3, 0.026623999700
main_3, 0.064127996564
count_5, 0.037888001651
main_5, 0.101056002080
count_7, 0.007168000098
main_7, 0.034976001829
count_9, 5.271552085876
main_9, 7.229440212250
count_11, 0.008191999979
main_11, 0.008191999979
total_query, 14.435000000000
count_1, 0.302080005407
main_1, 0.027648000047
count_3, 0.034816000611
main_3, 0.073728002608
count_5, 0.036864001304
main_5, 0.101279996336
count_7, 0.007168000098
main_7, 0.035840000957
count_9, 5.275904178619
main_9, 7.254015922546
count_11, 0.008191999979
main_11, 0.008191999979
total_query, 14.082000000000
count_1, 0.275456011295
main_1, 0.034816000611
count_3, 0.035840000957
main_3, 0.066560000181
count_5, 0.037184000015
main_5, 0.097535997629
count_7, 0.007263999898
main_7, 0.032767999917
count_9, 5.277696132660
main_9, 7.235583782196
count_11, 0.008191999979
main_11, 0.007168000098
total_query, 14.036000000000
---
ssb-q42.crystal.timing
count_1, 0.549888014793
main_1, 0.033792000264
count_3, 0.026623999700
main_3, 0.065535999835
count_5, 0.008287999779
main_5, 0.035840000957
count_7, 0.036864001304
main_7, 0.100351996720
count_9, 5.591040134430
main_9, 6.275072097778
count_11, 0.008480000310
main_11, 0.008320000023
total_query, 13.559000000000
count_1, 0.306432008743
main_1, 0.027712000534
count_3, 0.035840000957
main_3, 0.065535999835
count_5, 0.008191999979
main_5, 0.028672000393
count_7, 0.036864001304
main_7, 0.100351996720
count_9, 5.603007793427
main_9, 6.274047851562
count_11, 0.007168000098
main_11, 0.008799999952
total_query, 13.164000000000
count_1, 0.284671992064
main_1, 0.026623999700
count_3, 0.035840000957
main_3, 0.064511999488
count_5, 0.013311999850
main_5, 0.027839999646
count_7, 0.036864001304
main_7, 0.098080001771
count_9, 5.601280212402
main_9, 6.276095867157
count_11, 0.008191999979
main_11, 0.008191999979
total_query, 13.133000000000
---
ssb-q43.crystal.timing
count_1, 0.514047980309
main_1, 0.039935998619
count_3, 0.014336000197
main_3, 0.023552000523
count_5, 0.008191999979
main_5, 0.035840000957
count_7, 0.020479999483
main_7, 0.128639996052
count_9, 4.770912170410
main_9, 6.089727878571
count_11, 0.008191999979
main_11, 0.009535999969
total_query, 12.491000000000
count_1, 0.361791998148
main_1, 0.039935998619
count_3, 0.013311999850
main_3, 0.022560000420
count_5, 0.009216000326
main_5, 0.027648000047
count_7, 0.021503999829
main_7, 0.128000006080
count_9, 4.767712116241
main_9, 6.086944103241
count_11, 0.008320000023
main_11, 0.009216000326
total_query, 12.069000000000
count_1, 0.326656013727
main_1, 0.037119999528
count_3, 0.014336000197
main_3, 0.029696000740
count_5, 0.013311999850
main_5, 0.027648000047
count_7, 0.020479999483
main_7, 0.126816004515
count_9, 4.762335777283
main_9, 6.084608078003
count_11, 0.009216000326
main_11, 0.008895999752
total_query, 12.036000000000
