---
ssb-q11
main_7, 1.965376019478
count_9, 0.007168000098
main_9, 0.008128000423
total_query, 4.584000000000
---
ssb-q34
count_1, 0.449919998646
main_1, 0.024576000869
count_3, 0.010239999741
main_3, 0.012288000435
count_5, 0.008191999979
main_5, 0.010239999741
count_7, 1.964032053947
main_7, 1.963008046150
count_9, 0.007168000098
main_9, 0.008832000196
total_query, 4.821000000000
count_1, 0.278528004885
main_1, 0.024544000626
count_3, 0.011264000088
main_3, 0.013311999850
count_5, 0.008543999866
main_5, 0.011264000088
count_7, 1.964095950127
main_7, 1.964032053947
count_9, 0.006496000104
main_9, 0.008191999979
total_query, 4.581000000000
count_1, 0.258143991232
main_1, 0.026623999700
count_3, 0.010528000072
main_3, 0.012896000408
count_5, 0.008191999979
main_5, 0.010239999741
count_7, 1.963039994240
main_7, 1.963008046150
count_9, 0.007168000098
main_9, 0.008063999936
total_query, 4.564000000000
---
ssb-q41
count_1, 0.459776014090
main_1, 0.016383999959
count_3, 0.024671999738
main_3, 0.037888001651
count_5, 0.030719999224
main_5, 0.050239998847
count_7, 0.007168000098
main_7, 0.014303999953
count_9, 5.272575855255
main_9, 6.732800006866
count_11, 0.006527999882
main_11, 0.008191999979
total_query, 13.727000000000
count_1, 0.268287986517
main_1, 0.015359999612
count_3, 0.028672000393
main_3, 0.038079999387
count_5, 0.029696000740
main_5, 0.049823999405
count_7, 0.007168000098
main_7, 0.013952000067
count_9, 5.273312091827
main_9, 6.711552143097
count_11, 0.008191999979
main_11, 0.009056000039
total_query, 13.390000000000
count_1, 0.256031990051
main_1, 0.014560000040
count_3, 0.026944000274
main_3, 0.038911998272
count_5, 0.028672000393
main_5, 0.050175998360
count_7, 0.008191999979
main_7, 0.016383999959
count_9, 5.272960186005
main_9, 6.737919807434
count_11, 0.008191999979
main_11, 0.008063999936
total_query, 13.371000000000
---
ssb-q42
count_1, 0.422912001610
main_1, 0.016383999959
count_3, 0.023967999965
main_3, 0.045056000352
count_5, 0.008191999979
main_5, 0.012288000435
count_7, 0.029696000740
main_7, 0.051199998707
count_9, 5.021696090698
main_9, 5.354496002197
count_11, 0.006144000217
main_11, 0.008191999979
total_query, 11.881000000000
count_1, 0.279552012682
main_1, 0.012288000435
count_3, 0.027648000047
main_3, 0.039935998619
count_5, 0.007168000098
main_5, 0.012288000435
count_7, 0.028672000393
main_7, 0.049984000623
count_9, 5.021696090698
main_9, 5.393407821655
count_11, 0.011264000088
main_11, 0.007968000136
total_query, 11.538000000000
count_1, 0.254976004362
main_1, 0.016383999959
count_3, 0.028672000393
main_3, 0.038752000779
count_5, 0.007168000098
main_5, 0.012288000435
count_7, 0.028672000393
main_7, 0.051167998463
count_9, 5.022719860077
main_9, 5.360896110535
count_11, 0.007455999963
main_11, 0.008191999979
total_query, 11.479000000000
---
ssb-q43
count_1, 0.502848029137
main_1, 0.030719999224
count_3, 0.010239999741
main_3, 0.014720000327
count_5, 0.007168000098
main_5, 0.013311999850
count_7, 4.745376110077
main_7, 4.751552104950
count_9, 0.048128001392
main_9, 0.064511999488
count_11, 0.008191999979
main_11, 0.008191999979
total_query, 10.863000000000
count_1, 0.291519999504
main_1, 0.029696000740
count_3, 0.010239999741
main_3, 0.013311999850
count_5, 0.008191999979
main_5, 0.019455999136
count_7, 4.748288154602
main_7, 4.748159885406
count_9, 0.046080000699
main_9, 0.062463998795
count_11, 0.008191999979
main_11, 0.007776000071
total_query, 10.518000000000
count_1, 0.291839987040
main_1, 0.029440000653
count_3, 0.010239999741
main_3, 0.013311999850
count_5, 0.008191999979
main_5, 0.011264000088
count_7, 4.752384185791
main_7, 4.748288154602
count_9, 0.046080000699
main_9, 0.062463998795
count_11, 0.007168000098
main_11, 0.008191999979
total_query, 10.509000000000
