---
ssb-q11.crystal.timing
count_5, 0.007168000098
main_5, 0.032767999917
count_7, 1.193984031677
main_7, 1.321984052658
count_9, 0.007168000098
main_9, 0.007168000098
total_query, 3.279000000000
---
ssb-q23.crystal.timing
count_1, 0.519231975079
main_1, 0.021503999829
count_3, 0.011264000088
main_3, 0.028543999419
count_5, 0.009216000326
main_5, 0.035007998347
count_7, 0.915455996990
main_7, 1.290240049362
count_9, 0.008543999866
main_9, 0.009312000126
total_query, 3.245000000000
count_1, 0.328703999519
main_1, 0.020479999483
count_3, 0.012288000435
main_3, 0.033792000264
count_5, 0.007168000098
main_5, 0.030751999468
count_7, 0.914687991142
main_7, 1.287168025970
count_9, 0.008415999822
main_9, 0.011648000218
total_query, 2.952000000000
count_1, 0.283648014069
main_1, 0.020767999813
count_3, 0.011264000088
main_3, 0.025599999353
count_5, 0.007168000098
main_5, 0.034559998661
count_7, 0.912639975548
main_7, 1.287168025970
count_9, 0.008191999979
main_9, 0.008191999979
total_query, 2.887000000000
---
ssb-q31.crystal.timing
count_1, 0.496639996767
main_1, 0.026623999700
count_3, 0.014336000197
main_3, 0.043007999659
count_5, 0.008191999979
main_5, 0.028736000881
count_7, 1.699839949608
main_7, 2.471935987473
count_9, 0.008191999979
main_9, 0.009088000283
total_query, 5.415000000000
count_1, 0.273407995701
main_1, 0.029696000740
count_3, 0.021632000804
main_3, 0.035872001201
count_5, 0.008191999979
main_5, 0.028896000236
count_7, 1.684512019157
main_7, 2.507776021957
count_9, 0.008191999979
main_9, 0.009023999795
total_query, 5.107000000000
count_1, 0.263168007135
main_1, 0.032767999917
count_3, 0.017408000305
main_3, 0.036959998310
count_5, 0.011264000088
main_5, 0.023679999635
count_7, 1.686239957809
main_7, 2.468863964081
count_9, 0.007168000098
main_9, 0.008191999979
total_query, 5.044000000000
---
ssb-q32.crystal.timing
count_1, 0.518144011497
main_1, 0.027648000047
count_3, 0.012288000435
main_3, 0.028672000393
count_5, 0.008191999979
main_5, 0.027648000047
count_7, 0.951295971870
main_7, 1.290240049362
count_9, 0.009216000326
main_9, 0.009887999855
total_query, 3.343000000000
count_1, 0.276607990265
main_1, 0.034111998975
count_3, 0.013311999850
main_3, 0.022528000176
count_5, 0.008191999979
main_5, 0.029696000740
count_7, 0.949248015881
main_7, 1.290464043617
count_9, 0.007168000098
main_9, 0.008415999822
total_query, 2.992000000000
count_1, 0.261119991541
main_1, 0.026976000518
count_3, 0.012351999991
main_3, 0.029696000740
count_5, 0.008383999579
main_5, 0.028672000393
count_7, 0.950367987156
main_7, 1.287168025970
count_9, 0.007263999898
main_9, 0.008191999979
total_query, 2.965000000000
---
ssb-q33.crystal.timing
count_1, 0.495615988970
main_1, 0.023552000523
count_3, 0.015359999612
main_3, 0.022431999445
count_5, 0.008191999979
main_5, 0.026623999700
count_7, 0.804863989353
main_7, 1.284415960312
count_9, 0.008191999979
main_9, 0.009887999855
total_query, 3.083000000000
count_1, 0.276479989290
main_1, 0.028672000393
count_3, 0.014336000197
main_3, 0.020576000214
count_5, 0.011264000088
main_5, 0.027775999159
count_7, 0.799744009972
main_7, 1.282047986984
count_9, 0.007168000098
main_9, 0.008191999979
total_query, 2.751000000000
count_1, 0.260096013546
main_1, 0.021503999829
count_3, 0.014336000197
main_3, 0.028448000550
count_5, 0.008191999979
main_5, 0.027615999803
count_7, 0.800768017769
main_7, 1.289471983910
count_9, 0.007168000098
main_9, 0.008191999979
total_query, 2.740000000000
---
ssb-q34.crystal.timing
count_1, 0.522303998470
main_1, 0.016383999959
count_3, 0.015359999612
main_3, 0.030624000356
count_5, 0.015552000143
main_5, 0.028672000393
count_7, 0.796671986580
main_7, 1.283071994781
count_9, 0.010239999741
main_9, 0.008191999979
total_query, 3.132000000000
count_1, 0.283583998680
main_1, 0.022528000176
count_3, 0.018432000652
main_3, 0.022143999115
count_5, 0.016383999959
main_5, 0.021503999829
count_7, 0.795647978783
main_7, 1.281023979187
count_9, 0.007455999963
main_9, 0.008191999979
total_query, 2.773000000000
count_1, 0.266240000725
main_1, 0.015359999612
count_3, 0.018432000652
main_3, 0.023488000035
count_5, 0.014336000197
main_5, 0.021503999829
count_7, 0.791552007198
main_7, 1.281280040741
count_9, 0.007168000098
main_9, 0.008415999822
total_query, 2.730000000000
---
ssb-q41.crystal.timing
count_1, 0.441376000643
main_1, 0.034816000611
count_3, 0.011264000088
main_3, 0.033792000264
count_5, 0.026623999700
main_5, 0.089088000357
count_7, 0.008191999979
main_7, 0.028416000307
count_9, 1.432575941086
main_9, 2.148351907730
count_11, 0.007168000098
main_11, 0.008191999979
total_query, 5.005000000000
count_1, 0.277792006731
main_1, 0.043007999659
count_3, 0.011264000088
main_3, 0.026912000030
count_5, 0.032767999917
main_5, 0.082943998277
count_7, 0.007168000098
main_7, 0.033792000264
count_9, 1.432384014130
main_9, 2.166784048080
count_11, 0.006144000217
main_11, 0.008191999979
total_query, 4.711000000000
count_1, 0.271616011858
main_1, 0.036864001304
count_3, 0.011264000088
main_3, 0.034816000611
count_5, 0.032767999917
main_5, 0.080895997584
count_7, 0.008287999779
main_7, 0.033567998558
count_9, 1.424383997917
main_9, 2.148351907730
count_11, 0.006496000104
main_11, 0.007168000098
total_query, 4.665000000000
---
ssb-q42.crystal.timing
count_1, 0.530431985855
main_1, 0.037888001651
count_3, 0.011264000088
main_3, 0.033727999777
count_5, 0.008191999979
main_5, 0.028543999419
count_7, 0.026623999700
main_7, 0.082943998277
count_9, 1.496063947678
main_9, 2.094079971313
count_11, 0.008383999579
main_11, 0.008511999622
total_query, 4.994000000000
count_1, 0.316448003054
main_1, 0.044128000736
count_3, 0.012288000435
main_3, 0.027712000534
count_5, 0.009216000326
main_5, 0.027648000047
count_7, 0.033151999116
main_7, 0.081919997931
count_9, 1.495040059090
main_9, 2.092031955719
count_11, 0.007168000098
main_11, 0.008128000423
total_query, 4.689000000000
count_1, 0.286720007658
main_1, 0.043007999659
count_3, 0.011264000088
main_3, 0.026623999700
count_5, 0.008191999979
main_5, 0.028672000393
count_7, 0.032767999917
main_7, 0.086304001510
count_9, 1.495040059090
main_9, 2.091680049896
count_11, 0.006304000039
main_11, 0.012288000435
total_query, 4.642000000000
---
ssb-q43.crystal.timing
count_1, 0.444415986538
main_1, 0.022528000176
count_3, 0.026623999700
main_3, 0.041983999312
count_5, 0.007168000098
main_5, 0.029696000740
count_7, 0.012288000435
main_7, 0.055296000093
count_9, 1.382400035858
main_9, 2.046976089478
count_11, 0.007168000098
main_11, 0.008991999552
total_query, 4.756000000000
count_1, 0.282815992832
main_1, 0.022528000176
count_3, 0.029696000740
main_3, 0.035840000957
count_5, 0.008191999979
main_5, 0.023488000035
count_7, 0.011264000088
main_7, 0.057344000787
count_9, 1.381631970406
main_9, 2.043904066086
count_11, 0.007168000098
main_11, 0.008191999979
total_query, 4.406000000000
count_1, 0.263168007135
main_1, 0.022528000176
count_3, 0.030719999224
main_3, 0.035167999566
count_5, 0.007519999985
main_5, 0.028448000550
count_7, 0.013311999850
main_7, 0.054271999747
count_9, 1.380192041397
main_9, 2.044895887375
count_11, 0.007168000098
main_11, 0.008191999979
total_query, 4.376000000000
