Query name,Total time,Sum of main kernels,Sum of count kernels,Total kernel execution time,Overheads,Overheads (%)
ssb-q34,1.9593333333333334,0.659616003434,0.975210667122,1.6348266705559997,0.3245066627773336,16.562095752500863
ssb-q41,4.418333333333333,1.9855680139736667,1.7938880049623334,3.7794560189360005,0.6388773143973326,14.459690254183313
ssb-q42,3.7256666666666667,1.451200024845,1.716042661263,3.1672426861080005,0.558423980558666,14.988565282956055
ssb-q43,3.3143333333333334,1.231498691564,1.5442453475353337,2.7757440390993335,0.5385892942339995,16.25030556876193
tpch-q1,92.87033333333333,87.32781811368967,0.5452479814800001,87.87306609516968,4.9972672381636585,5.380908045443639
tpch-q3,10.468666666666666,4.610709299022999,3.0960533532003325,7.706762652223333,2.7619040144433336,26.382576715691275
tpch-q4,14.446333333333333,5.228757172512667,1.8423466326976667,7.071103805210334,7.375229528123,51.052605238628026
tpch-q5,8.081333333333333,3.5730453482826667,2.940693361684666,6.513738709967332,1.567594623366001,19.39772261218447
tpch-q6,2.9146666666666667,1.6076266840096667,0.8193386740359999,2.4269653580456665,0.487701308621,16.732661549210885
tpch-q7,18.115333333333336,1.8022826667873335,2.281045326187,4.083327992974334,14.032005340359001,77.45927211032459
tpch-q8,19.620666666666665,1.7434666510673333,2.235658677915,3.979125328982333,15.64154133768433,79.7197241226139
tpch-q9,23.522000000000002,4.025930708894999,1.96701864712,5.992949356015,17.529050643985002,74.52193964792535
tpch-q12,22.688999999999997,6.334666595483333,2.1773973523323336,8.512063947815667,14.176936052184331,62.483741249875855
tpch-q13,17.531,4.897215932762333,4.048938657311999,8.946154590074332,8.584845409925666,48.96951348996444
tpch-q14,2.425333333333333,1.3009386928750002,0.7022186735019998,2.003157366377,0.42217596695633325,17.40692552046454
tpch-q16,4.476666666666667,0.7668266802406668,1.22472534189,1.9915520221306668,2.4851146445359995,55.51261305739389
tpch-q17,168.84233333333336,122.602792820273,2.743189329591667,125.34598214986465,43.4963511834687,25.761519830217555
tpch-q18,44.96066666666667,9.790858599357332,5.9527466511346665,15.743605250491997,29.21706141617467,64.9836036302279
tpch-q19,5.302666666666666,2.3481706601256667,2.689984033193667,5.038154693319334,0.26451197334733284,4.988282122466674
tpch-q20,15.829333333333333,0.905674659647,1.5226986619330003,2.4283733215800005,13.400960011753332,84.65902972384602
ssb-q11.crystal.timing,3.021333333333333,1.7076480174436668,1.0825493337273333,2.7901973511710003,0.2311359821623332,7.650131801489405
ssb-q12.crystal.timing,2.614,1.2937813339133333,1.092159988979,2.3859413228923336,0.2280586771076664,8.72450945323896
ssb-q13.crystal.timing,2.614333333333333,1.2915520045596667,1.0820480034066666,2.373600007966333,0.24073332536700023,9.208210838977442
ssb-q21.crystal.timing,4.624333333333333,1.9884586644670001,2.1735039553603333,4.161962619827333,0.4623707135060003,9.998645862596415
ssb-q22.crystal.timing,3.4013333333333335,1.4318400098316666,1.584864022675,3.0167040325066665,0.384629300826667,11.308191909839287
ssb-q23.crystal.timing,3.028,1.381578698754,1.3192959843823333,2.7008746831363335,0.3271253168636665,10.803345999460586
ssb-q31.crystal.timing,5.188666666666666,2.587039991282334,2.0694613091950003,4.656501300477334,0.5321653661893322,10.256302830322477
ssb-q32.crystal.timing,3.1,1.3833387068780005,1.331050656115,2.7143893629930003,0.3856106370069998,12.439052806677413
ssb-q33.crystal.timing,2.858,1.3698026435450001,1.1772586697090002,2.5470613132540003,0.3109386867459998,10.879590159062275
ssb-q34.crystal.timing,2.8783333333333334,1.357461337931,1.1931199904843333,2.5505813284153334,0.3277520049179999,11.386867570978572
ssb-q41.crystal.timing,4.793666666666667,2.3486506204740003,1.8165119908126668,4.165162611286667,0.62850405538,13.11113389986788
ssb-q42.crystal.timing,4.7749999999999995,2.2852799923473337,1.9315200205896665,4.216800012937,0.5581999870629998,11.690052085089
ssb-q43.crystal.timing,4.512666666666667,2.1967573482546667,1.7676373448529998,3.9643946931076663,0.5482719735590003,12.149622696683416
ssb-q11.nocount,2.254,1.6938559515400002,0.0,1.6938559515400002,0.5601440484599998,24.85111128926352
ssb-q12.nocount,1.155,0.611327985302,0.0,0.611327985302,0.543672014698,47.07117010372294
ssb-q13.nocount,1.111,0.607488028705,0.0,0.607488028705,0.503511971295,45.320609477497754
ssb-q21.nocount,1.8276666666666666,1.132970624759,0.0,1.132970624759,0.6946960419076667,38.00999682150283
ssb-q22.nocount,1.5666666666666667,0.9428159999663334,0.0,0.9428159999663334,0.6238506667003333,39.82025532129787
ssb-q23.nocount,1.4669999999999999,0.8836906673393333,0.0,0.8836906673393333,0.5833093326606665,39.76205403276528
ssb-q31.nocount,2.9763333333333333,2.1553173456343333,0.0,2.1553173456343333,0.821015987699,27.584813115656846
ssb-q32.nocount,1.0386666666666666,0.4381866658426666,0.0,0.4381866658426666,0.600480000824,57.81258031039794
ssb-q33.nocount,0.9016666666666667,0.346229335759,0.0,0.346229335759,0.5554373309076667,61.60118272543439
ssb-q34.nocount,1.146,0.372320013122,0.0,0.372320013122,0.7736799868779999,67.51134265951134
ssb-q41.nocount,2.243,1.3544746381223334,0.0,1.3544746381223334,0.8885253618776666,39.613257328473765
ssb-q42.nocount,1.7219999999999998,0.9013760016913333,0.0,0.9013760016913333,0.8206239983086666,47.655284454626404
ssb-q43.nocount,8.850333333333333,0.9834346886096665,0.0,0.9834346886096665,7.866898644723668,88.88816215649506
tpch-q1.crystal.timing,91.02733333333333,85.48524718048698,0.4916479989576667,85.97689517944464,5.050438153888687,5.548265525251046
tpch-q3.crystal.timing,11.351666666666667,5.445909238730668,3.1469546239829995,8.592863862713667,2.7588028039529995,24.303063902096603
tpch-q4.crystal.timing,14.469333333333333,5.248458683335333,1.8966613183726668,7.1451200017079985,7.324213331625335,50.61887208550498
tpch-q5.crystal.timing,8.782333333333334,4.1136639302899995,3.0884586437606667,7.202122574050667,1.5802107592826669,17.993062883242875
tpch-q6.crystal.timing,3.566666666666667,1.797802651611667,1.2758399842613335,3.0736426358730005,0.4930240307936664,13.823103667112141
tpch-q7.crystal.timing,19.563000000000002,3.2114240753773333,2.6103040232950003,5.821728098672334,13.74127190132767,70.24112815686586
tpch-q8.crystal.timing,21.598666666666663,3.7486933724333333,2.3448959997233336,6.093589372156667,15.505077294509997,71.78719656079079
tpch-q9.crystal.timing,24.513666666666666,5.149439967548666,1.9477546640366663,7.0971946315853325,17.41647203508133,71.0480087369549
tpch-q12.crystal.timing,24.527666666666665,7.251776029666334,3.044885386713,10.296661416379335,14.231005250287332,58.020216287541956
tpch-q13.crystal.timing,17.624333333333336,5.025365454766,4.0596907098463335,9.085056164612332,8.539277168721002,48.45163222469503
tpch-q14.crystal.timing,3.364333333333333,1.966453320657,0.9483199810296665,2.9147733016866666,0.44956003164666686,13.362529425740618
tpch-q16.crystal.timing,4.684666666666666,0.9130133303506668,1.3148800112926666,2.2278933416433335,2.456773325023333,52.44286306439447
tpch-q17.crystal.timing,15.757333333333335,2.3730026679109995,2.5705279774650003,4.943530645376,10.813802687957335,68.62711132144187
tpch-q18.crystal.timing,45.65766666666667,10.255402519368,5.967434646871666,16.222837166239668,29.434829500427004,64.46853650082936
tpch-q19.crystal.timing,6.758666666666667,3.528938755703333,2.9728853104946666,6.501824066198,0.25684260046866686,3.8001962981160022
tpch-q20.crystal.timing,17.250666666666664,1.724607995244667,1.7917013211800006,3.5163093164246675,13.734357350241998,79.61638593817823
tpch-q1.crystal.nocount.timing,98.27833333333332,86.299210485692,0.0,86.299210485692,11.97912284764133,12.188976391176078
tpch-q3.crystal.nocount.timing,9.404666666666666,4.417855972113333,0.0,4.417855972113333,4.986810694553333,53.02485320642234
tpch-q4.crystal.nocount.timing,12.645333333333333,5.370751934435667,0.0,5.370751934435667,7.274581398897666,57.52779469815742
tpch-q5.crystal.nocount.timing,10.406,3.5525226953123337,0.0,3.5525226953123337,6.853477304687666,65.86082360837658
tpch-q6.crystal.nocount.timing,1.9653333333333334,1.6182933292973336,0.0,1.6182933292973336,0.34704000403599977,17.658073475373122
tpch-q7.crystal.nocount.timing,18.538666666666668,2.767733309728667,0.0,2.767733309728667,15.770933356938,85.07048344148087
tpch-q8.crystal.nocount.timing,22.444333333333333,4.4488426161316665,0.0,4.4488426161316665,17.995490717201665,80.17832586043248
tpch-q9.crystal.nocount.timing,20.48033333333333,5.115327967020668,0.0,5.115327967020668,15.365005366312664,75.02321918415716
tpch-q12.crystal.nocount.timing,17.299,6.131317356911667,0.0,6.131317356911667,11.167682643088332,64.55681046932385
tpch-q13.crystal.nocount.timing,14.032000000000002,5.698154513414,0.0,5.698154513414,8.333845486586002,59.3917152692845
tpch-q14.crystal.nocount.timing,2.018333333333333,1.4986026780683332,0.0,1.4986026780683332,0.519730655265,25.75048663575557
tpch-q16.crystal.nocount.timing,3.048666666666667,0.9027946532386667,0.0,0.9027946532386667,2.1458720134280003,70.38722983035206
tpch-q17.crystal.nocount.timing,15.863333333333335,3.881802633715667,0.0,3.881802633715667,11.981530699617666,75.52971653467745
tpch-q18.crystal.nocount.timing,70.138,14.867850900317004,0.0,14.867850900317004,55.270149099683,78.80200333582793
tpch-q19.crystal.nocount.timing,3.4616666666666664,2.8488533344739992,0.0,2.8488533344739992,0.6128133321926672,17.70284060258066
tpch-q20.crystal.nocount.timing,17.303,2.110239996575333,0.0,2.110239996575333,15.192760003424667,87.80419582398812
tpch-q1.nocount.timing,86.05833333333334,75.07309673881765,0.0,75.07309673881765,10.985236594515678,12.764872580051142
tpch-q3.nocount.timing,9.267666666666665,4.270016006194333,0.0,4.270016006194333,4.997650660472333,53.92566263143186
tpch-q4.nocount.timing,12.642333333333333,5.338901278562333,0.0,5.338901278562333,7.303432054771,57.76965265988082
tpch-q5.nocount.timing,10.156333333333334,3.277856011874999,0.0,3.277856011874999,6.878477321458334,67.7259902339263
tpch-q6.nocount.timing,1.9556666666666669,1.6124266749246667,0.0,1.6124266749246667,0.34323999174200015,17.551047813635595
tpch-q7.nocount.timing,17.911666666666665,1.9269439810889997,0.0,1.9269439810889997,15.984722685577667,89.2419615832009
tpch-q8.nocount.timing,21.283333333333335,3.855754757299333,0.0,3.855754757299333,17.427578576034,81.88368947236022
tpch-q9.nocount.timing,20.429333333333332,4.908010624348999,0.0,4.908010624348999,15.521322708984334,75.97566917986066
tpch-q12.nocount.timing,17.100333333333335,6.571392037284333,0.0,6.571392037284333,10.528941296049,61.571555891984566
tpch-q13.nocount.timing,14.011666666666665,5.705279873373666,0.0,5.705279873373666,8.306386793293,59.281932627284405
tpch-q14.nocount.timing,2.488,1.771808052435,0.0,1.771808052435,0.716191947565,28.785849982516076
tpch-q16.nocount.timing,2.9423333333333335,0.7894720043986667,0.0,0.7894720043986667,2.1528613289346663,73.16850557158718
tpch-q17.nocount.timing,130.83,122.134467502124,0.0,122.134467502124,8.695532497876016,6.646436213311943
tpch-q18.nocount.timing,68.94333333333334,14.436127768829337,0.0,14.436127768829337,54.507205564504,79.06087931804477
tpch-q19.nocount.timing,2.707,1.937247982249,0.0,1.937247982249,0.7697520177509998,28.435612033653484
tpch-q20.nocount.timing,16.907666666666668,2.05408003057,0.0,2.05408003057,14.853586636096665,87.85119158624292
