---
tpch-q1.crystal.nocount.timing
total_query, 25.596000000000
main_3, 0.010143999942
main_0, 0.205824002624
main_1, 0.538623988628
main_2, 1.678336024284
main_9, 0.028672000393
total_query, 25.680000000000
---
tpch-q12.crystal.nocount.timing
main_0, 4.922368049622
main_1, 1.042431950569
main_5, 0.009887999855
total_query, 11.951000000000
main_0, 5.092351913452
main_1, 1.109984040260
main_5, 0.008415999822
total_query, 19.926000000000
main_0, 5.089280128479
main_1, 1.110015988350
main_5, 0.009216000326
total_query, 20.020000000000
---
tpch-q13.crystal.nocount.timing
main_0, 0.153600007296
main_1, 4.953087806702
main_5, 0.464895993471
main_7, 0.009216000326
total_query, 8.968000000000
main_0, 0.152447998524
main_1, 5.163839817047
main_5, 0.375808000565
main_7, 0.009216000326
total_query, 16.504000000000
main_0, 0.150527998805
main_1, 5.219327926636
main_5, 0.433151990175
main_7, 0.009344000369
total_query, 16.624000000000
---
tpch-q14.crystal.nocount.timing
main_1, 0.258047997952
main_0, 1.081344008446
main_5, 0.010912000202
total_query, 2.073000000000
main_1, 0.252799987793
main_0, 1.539072036743
main_5, 0.009375999682
total_query, 2.227000000000
main_1, 0.255744010210
main_0, 1.079295992851
main_5, 0.009216000326
total_query, 1.755000000000
---
tpch-q16.crystal.nocount.timing
main_2, 0.092096000910
main_1, 0.250880002975
main_0, 0.551935970783
main_7, 0.010239999741
total_query, 2.537000000000
main_2, 0.091136001050
main_1, 0.249855995178
main_0, 0.545567989349
main_7, 0.009440000169
total_query, 3.255000000000
main_2, 0.096256002784
main_1, 0.249855995178
main_0, 0.551072001457
main_7, 0.010048000142
total_query, 3.354000000000
---
tpch-q17.crystal.nocount.timing
main_1, 0.076800003648
main_2, 1.655135989189
main_6, 0.038975998759
main_0, 2.136064052582
main_9, 0.009920000099
total_query, 10.369000000000
main_1, 0.078847996891
main_2, 1.662976026535
main_6, 0.030719999224
main_0, 2.084863901138
main_9, 0.009312000126
total_query, 18.574000000000
main_1, 0.076800003648
main_2, 1.663264036179
main_6, 0.027648000047
main_0, 2.083839893341
main_9, 0.010239999741
total_query, 18.647000000000
---
tpch-q18.crystal.nocount.timing
main_3, 10.008576393127
main_6, 0.247135996819
main_0, 0.169983997941
main_1, 1.936383962631
main_2, 2.033663988113
main_11, 0.010304000229
total_query, 27.189000000000
main_3, 10.377216339111
main_6, 0.254976004362
main_0, 0.149504005909
main_1, 2.102272033691
main_2, 2.212608098984
main_11, 0.011264000088
total_query, 43.342000000000
main_3, 10.355711936951
main_6, 0.254976004362
main_0, 0.151552006602
main_1, 2.101248025894
main_2, 2.210815906525
main_11, 0.015359999612
total_query, 139.883000000000
---
tpch-q19.crystal.nocount.timing
main_1, 0.242688000202
main_0, 2.612447977066
main_5, 0.010080000386
total_query, 3.723000000000
main_1, 0.216064006090
main_0, 2.620415925980
main_5, 0.009216000326
total_query, 3.348000000000
main_1, 0.216095998883
main_0, 2.611200094223
main_5, 0.008352000266
total_query, 3.314000000000
---
tpch-q20.crystal.nocount.timing
main_3, 0.159743994474
main_2, 0.266240000725
main_4, 1.533951997757
main_1, 0.019775999710
main_10, 0.029696000740
main_0, 0.030719999224
total_query, 9.145000000000
main_3, 0.157695993781
main_2, 0.282687991858
main_4, 1.620991945267
main_1, 0.021503999829
main_10, 0.028672000393
main_0, 0.031711999327
total_query, 20.825000000000
main_3, 0.167935997248
main_2, 0.283648014069
main_4, 1.619968056679
main_1, 0.014336000197
main_10, 0.034047998488
main_0, 0.027391999960
total_query, 21.939000000000
