---
tpch-q1.nocount.timing
total_query, 12.295000000000
main_1, 5.019423961639
main_3, 1.642495989799
main_5, 0.008191999979
total_query, 19.477000000000
main_1, 5.027872085571
main_3, 1.643519997597
main_5, 0.008191999979
total_query, 19.529000000000
---
tpch-q13.nocount.timing
main_1, 0.129984006286
main_3, 4.973343849182
main_5, 0.449535995722
main_7, 0.009216000326
total_query, 8.940000000000
main_1, 0.126975998282
main_3, 5.223135948181
main_5, 0.340992003679
main_7, 0.009216000326
total_query, 16.482000000000
main_1, 0.128000006080
main_3, 5.268479824066
main_5, 0.448511987925
main_7, 0.008448000066
total_query, 16.613000000000
---
tpch-q14.nocount.timing
main_1, 0.237568005919
main_3, 1.524736046791
main_5, 0.009503999725
total_query, 2.488000000000
---
tpch-q16.nocount.timing
main_1, 0.061216000468
main_3, 0.235520005226
main_5, 0.485376000404
main_7, 0.010239999741
total_query, 2.400000000000
main_1, 0.057344000787
main_3, 0.233472004533
main_5, 0.488447993994
main_7, 0.009184000082
total_query, 3.201000000000
main_1, 0.058368001133
main_3, 0.234495997429
main_5, 0.485536009073
main_7, 0.009216000326
total_query, 3.226000000000
---
tpch-q17.nocount.timing
main_1, 0.075776003301
main_3, 1.624063968658
main_5, 119.979011535645
main_7, 0.445439994335
main_9, 0.010176000185
total_query, 130.830000000000
---
tpch-q18.nocount.timing
main_1, 9.713343620300
main_3, 0.181247994304
main_5, 0.125279992819
main_7, 1.919999957085
main_9, 2.032288074493
main_11, 0.011103999801
total_query, 26.758000000000
main_1, 10.068991661072
main_3, 0.182272002101
main_5, 0.124927997589
main_7, 2.063359975815
main_9, 2.207743883133
main_11, 0.010111999698
total_query, 43.331000000000
main_1, 10.070976257324
main_3, 0.183295994997
main_5, 0.128000006080
main_7, 2.061311960220
main_9, 2.213887929916
main_11, 0.010239999741
total_query, 136.741000000000
---
tpch-q19.nocount.timing
main_1, 0.130048006773
main_3, 1.797119975090
main_5, 0.010080000386
total_query, 2.707000000000
---
tpch-q20.nocount.timing
main_1, 0.146431997418
main_3, 0.263168007135
main_5, 1.534976005554
main_7, 0.010239999741
main_9, 0.016383999959
main_11, 0.015168000013
total_query, 9.060000000000
main_1, 0.149504005909
main_3, 0.280479997396
main_5, 1.617984056473
main_7, 0.011199999601
main_9, 0.016383999959
main_11, 0.015007999726
total_query, 20.793000000000
main_1, 0.149759992957
main_3, 0.277503997087
main_5, 1.616896033287
main_7, 0.010239999741
main_9, 0.015647999942
main_11, 0.015263999812
total_query, 20.870000000000
