---
tpch-q1
main_1, 0.045855998993
count_3, 0.036864001304
main_3, 0.233472004533
count_5, 0.484351992607
main_5, 0.475136011839
count_7, 0.007168000098
main_7, 0.008191999979
total_query, 4.886000000000
count_1, 0.852991998196
main_1, 0.049887999892
count_3, 0.036864001304
main_3, 0.233472004533
count_5, 0.479232013226
main_5, 0.475136011839
count_7, 0.008191999979
main_7, 0.008191999979
total_query, 4.928000000000
---
tpch-q17
count_1, 0.461823999882
main_1, 0.027648000047
count_3, 0.852895975113
main_3, 0.873471975327
count_5, 0.876543998718
main_5, 119.992317199707
count_7, 0.331519991159
main_7, 0.263168007135
count_9, 0.007263999898
main_9, 0.008063999936
total_query, 134.900000000000
count_1, 0.779263973236
main_1, 0.026528000832
count_3, 0.855040013790
main_3, 0.865279972553
count_5, 0.901120007038
main_5, 124.318717956543
count_7, 0.320511996746
main_7, 0.246784001589
count_9, 0.008191999979
main_9, 0.009056000039
total_query, 146.741000000000
count_1, 0.831488013268
main_1, 0.025567999110
count_3, 0.816128015518
main_3, 0.834559977055
count_5, 0.860159993172
main_5, 120.056831359863
count_7, 0.320448011160
main_7, 0.251904010773
count_9, 0.007168000098
main_9, 0.008480000310
total_query, 224.886000000000
---
tpch-q18
count_1, 4.844704151154
main_1, 8.486911773682
count_3, 0.164223998785
main_3, 0.145408004522
count_5, 0.029759999365
main_5, 0.121664002538
count_7, 0.218112006783
main_7, 0.217087998986
count_9, 0.587776005268
main_9, 0.599103987217
count_11, 0.008191999979
main_11, 0.009216000326
total_query, 36.146000000000
count_1, 4.986879825592
main_1, 8.782527923584
count_3, 0.173056006432
main_3, 0.149504005909
count_5, 0.029696000740
main_5, 0.126975998282
count_7, 0.218112006783
main_7, 0.224255993962
count_9, 0.589792013168
main_9, 0.606208026409
count_11, 0.008191999979
main_11, 0.009216000326
total_query, 49.724000000000
count_1, 4.983007907867
main_1, 8.790944099426
count_3, 0.172031998634
main_3, 0.148479998112
count_5, 0.028799999505
main_5, 0.125952005386
count_7, 0.218112006783
main_7, 0.219135999680
count_9, 0.589600026608
main_9, 0.601055979729
count_11, 0.008191999979
main_11, 0.008927999996
total_query, 49.012000000000
---
tpch-q19
count_1, 0.570367991924
main_1, 0.113664001226
count_3, 2.231296062469
main_3, 2.225152015686
count_5, 0.007360000163
main_5, 0.007296000142
total_query, 5.527000000000
count_1, 0.415071994066
main_1, 0.112640000880
count_3, 2.222079992294
main_3, 2.228447914124
count_5, 0.007168000098
main_5, 0.007168000098
total_query, 5.208000000000
count_1, 0.388287991285
main_1, 0.113664001226
count_3, 2.221152067184
main_3, 2.229248046875
count_5, 0.007168000098
main_5, 0.007232000120
total_query, 5.173000000000
---
tpch-q20
count_1, 0.504832029343
main_1, 0.091136001050
count_3, 0.094208002090
main_3, 0.099072001874
count_5, 0.639999985695
main_5, 0.657407999039
count_7, 0.008191999979
main_7, 0.010239999741
count_9, 0.008191999979
main_9, 0.016063999385
count_11, 0.013311999850
main_11, 0.012288000435
total_query, 11.278000000000
count_1, 0.826367974281
main_1, 0.102399997413
count_3, 0.094431996346
main_3, 0.095232002437
count_5, 0.658432006836
main_5, 0.679199993610
count_7, 0.009216000326
main_7, 0.010239999741
count_9, 0.008191999979
main_9, 0.015168000013
count_11, 0.013311999850
main_11, 0.012288000435
total_query, 17.542000000000
count_1, 0.898047983646
main_1, 0.101375997066
count_3, 0.094272002578
main_3, 0.098112002015
count_5, 0.658176004887
main_5, 0.678911983967
count_7, 0.008191999979
main_7, 0.009216000326
count_9, 0.008191999979
main_9, 0.016383999959
count_11, 0.022528000176
main_11, 0.012288000435
total_query, 18.668000000000
